Actual GPA,Predicted GPA (model),Predicted GPA (Random Forest),Predicted GPA (Ridge Regression),Predicted GPA (Lasso Regression)
6.81,7.259593304235616,6.319132297865533,6.804106354144054,6.8011207871315325
5.92,6.538643141917191,5.870023664652341,5.915583332629052,5.91817428648724
7.12,6.216151858991336,6.424630065636977,7.1105633253366,7.1078511404110625
7.33,6.80134639871905,6.856705756090315,7.3126684749574355,7.308882657278423
7.09,6.7620951156449784,7.5115656005106,7.114008066082028,7.112309579992267
7.65,7.654071580763088,6.953788712953713,7.639569407957632,7.63638670053234
6.71,7.259312577578256,7.531880667388167,6.712284042963153,6.710061296283425
6.68,6.378352697199535,6.613336642801643,6.662974554128022,6.6602669110854755
6.12,6.7777382687282595,6.843150167653984,6.1001397759529015,6.105261945185843
6.51,7.193644601363985,7.218533132934317,6.518851021566884,6.516750309703892
7.9,7.8262347529297,6.905179972388293,7.884363908830036,7.883037534671713
7.69,7.372025885872855,8.044871340130458,7.682883566874185,7.683450049749559
7.31,6.7883359556688605,6.697440570123891,7.326156879397191,7.32527432135625
6.85,6.844628752132203,6.228090212320359,6.8633053751037085,6.860230762734722
6.62,7.0694890021284165,7.62566368734207,6.62773480274959,6.627401277266545
6.94,7.225054309146942,7.031993947927718,6.917687371121682,6.913879693722201
6.25,5.981282839823974,5.443198226952786,6.250472989588197,6.245397579927832
8.12,8.712243427831563,8.13965036323154,8.099687445310238,8.092796416033488
6.79,6.1930245058259255,7.202995823620824,6.794335056231744,6.79180104814839
7.28,7.7174360821856745,7.604510841021724,7.287755320137257,7.283205106710095
5.96,6.536159916879091,6.578280578865579,5.941823710430769,5.943859323197401
6.87,6.126347425397857,5.784508209013209,6.8785520463917695,6.8726783415253365
7.38,7.26590572862745,8.19352302716891,7.38723521544439,7.384549357568776
4.76,4.9264192994068265,4.7026792979406205,4.756727479897322,4.762781085456197
7.29,6.969372782557523,6.853063330133918,7.290794095456884,7.292188285092597
6.1,6.182270331548306,5.459469083743054,6.100178264619107,6.096535780259731
6.02,4.6761274270809325,6.190431043678544,6.016850410789702,6.013009432128876
7.43,6.690703667952329,6.7605273368461605,7.430978378529625,7.426691815807105
6.12,6.222781305435237,5.51421427528354,6.124329149289384,6.120392091336724
7.79,8.939521176425345,8.54834378751967,7.823860866630546,7.817702739681662
7.1,7.7888825273120865,6.858712736887296,7.087919853531042,7.08474017998765
5.86,5.923584096170464,6.5314171850810006,5.8824887812407765,5.880504677764365
7.46,6.994025900259692,7.6776701971325885,7.460835449215522,7.460997888048162
6.89,7.336160348886532,6.939954403472345,6.886422408666694,6.882200446506573
7.42,7.005347618429353,7.023572965106789,7.38933073571999,7.388596279118859
7.37,7.9625409980557205,7.31798075672006,7.360177542214439,7.357913084474079
7.78,7.477607642137304,7.0041362296363765,7.764979065637965,7.765554269245797
8.31,7.960474246889144,7.5182465496098105,8.292637484956156,8.296406327071054
8.71,7.1108199520610045,6.907862018332545,8.698352579838222,8.714852259103314
6.3,5.752318238006465,5.460308669500434,6.322433229484958,6.317857000882599
6.6,6.282547946690572,6.06508398989899,6.577202393199764,6.5736854289116895
6.64,6.307265946447526,7.368057796500884,6.64083528424713,6.641773543033383
6.94,6.349636170366609,6.785622969155028,6.950841884231957,6.946372140402695
7.35,6.433701451766194,6.126562878102289,7.369429507242879,7.365458156721959
7.19,7.856203465822167,7.648821829836829,7.175426848626097,7.171189010310519
7.04,6.939522427832612,6.123773634698635,7.048527505120762,7.046913411318472
7.05,6.949836569497649,6.104917433122433,7.050877902677119,7.048387412933431
5.94,7.251652990969419,7.303947313797313,5.949139334226545,5.953130833600454
5.66,5.468252489421138,5.711274877344878,5.642260405735469,5.639605052850722
5.69,5.7886694774672245,5.754562759479083,5.681131824984088,5.686426479518275
7.85,7.275702996995453,6.944318930579224,7.8335010117076544,7.830088483868087
7.0,7.496568396156284,6.369552841602841,6.98857219351963,6.9828513977018325
8.51,7.320764665979502,7.810545640409642,8.484801189871384,8.491509287729041
7.83,6.849639932863045,6.899671072163131,7.822910383666254,7.820541613123283
7.46,7.5854265913656365,8.110163312635077,7.465940671398929,7.464631713091037
8.29,8.10031398200655,6.840609316516817,8.302409975607096,8.308125034031061
8.28,8.308438277903235,7.216170271836007,8.28743497880084,8.285121729006276
6.81,7.2922217552502575,7.3351128723065715,6.8108845506061355,6.80876746742724
6.47,6.76977322330573,7.347090864092048,6.474105652493882,6.475350422620996
6.43,7.467543198129163,7.878550472207531,6.43849493178517,6.437767489357661
6.02,6.223865945967566,5.472971791035762,6.01009294762504,6.007261133659471
5.63,6.330436667214811,7.296372605956135,5.648138508476092,5.6588851479025495
5.38,6.0356003032012975,6.19002777869791,5.377479117939471,5.383923089158748
8.28,8.168989612372792,7.506403278649455,8.261381271400573,8.25746106244076
6.76,7.412967472729838,7.443356970427233,6.767189289443307,6.762418670487195
5.8,5.712890553529287,6.70150323430955,5.8317849358849,5.834533298046565
6.56,7.735560595642463,6.696748741536242,6.552704494005997,6.552787736259929
6.82,7.655990174993389,7.481467072178767,6.812078632961828,6.812645953074732
7.86,7.946161627605519,7.46052723199573,7.8355040153813915,7.834003858966337
7.1,7.131609108193605,6.80291339562828,7.084770047985239,7.0809400891006575
6.81,6.934453309393678,6.055364659735689,6.81313331332357,6.8104921198753905
7.67,7.62313956497099,7.937918517707782,7.632131079035598,7.629594085261078
7.97,7.657547324714752,7.235136732989233,7.968147480480549,7.96920714941197
7.77,8.320829756422114,8.218182749276867,7.770795501251515,7.76952307733286
6.65,6.341514603355683,7.722441209346209,6.680170514616577,6.679596899580077
5.85,5.615033950542314,5.577630183150183,5.83252076915833,5.831800710158642
5.19,6.182260685632319,6.032278470043029,5.170979301034068,5.1815830216321
6.22,6.6215935951126355,6.597416516027832,6.235067002300813,6.230294604092044
5.15,4.956053210163834,5.8077644571115155,5.152137627530763,5.160252305386008
4.64,4.911581945299169,4.456657910357617,4.635131501220609,4.6375402855601315
5.13,6.085189420098813,6.451415413519229,5.137959104520972,5.146311594374067
6.94,7.921193444410543,6.7250035228660225,6.923388308515979,6.918793397267053
7.89,8.061546008953911,7.080024005618564,7.9096553612608185,7.9037093823242675
4.8,5.228323079564356,5.662807802752803,4.802841795726121,4.803594570197787
6.17,5.152786214568873,5.463091680819181,6.160652366848865,6.159639050224156
7.05,6.912723692980876,7.63609984099234,7.070846550538192,7.068438667169298
7.08,7.466873271241921,7.006063513888073,7.087820175613571,7.083096322502588
6.39,6.839357849084535,7.017225467997775,6.418762688498817,6.414964235853749
5.84,6.4344552637656065,7.294310647130647,5.855282167277628,5.861752111884036
5.77,6.120760841149332,6.486438661937478,5.777507062669295,5.774822398894801
6.64,7.236428782647871,6.1436057223332226,6.629073484793853,6.624675841418924
8.66,7.462977156698937,6.9554619282325865,8.739634542040195,8.75145367342717
8.19,8.030489783017138,7.269419277038751,8.172946779209491,8.167942514847102
8.08,8.223825206588788,8.289444368262455,8.08567482785033,8.087240587214364
7.96,7.715642314955875,7.437807148951989,7.932166752552428,7.935827646092816
8.35,7.823208027110522,7.335179678646947,8.35890732628618,8.356374053913294
8.03,7.536843917058466,7.004094594396832,8.041149421998325,8.040980678922082
7.25,7.182045135037246,7.975660470917971,7.247242672287179,7.247568437421982
5.0,5.0178474244112925,5.61602865051615,5.012371219573084,5.021701687104229
6.7,6.1736653236442285,6.753847862085455,6.668454381943192,6.668859839736799
7.37,7.148867061693238,8.086020215617715,7.371751149714454,7.371493883205048
6.53,7.3436653360522275,6.913847544937003,6.518659751040518,6.516344008791204
6.79,7.702982136391885,7.078624347805617,6.779098786881414,6.775830582834903
6.54,6.006092576924245,6.781115078810079,6.5520198974583375,6.5518700527989555
7.25,7.991942268778525,6.942593442293001,7.258199726777154,7.251215104957446
6.47,6.629710745970913,7.034369000122684,6.480121684376457,6.480177203841139
8.55,8.104722699566386,8.001254908604468,8.521061657827211,8.528085228974305
6.16,6.117569318270609,6.268881525990349,6.16453888270393,6.16337910351329
7.51,7.6455997890985135,7.735095268816151,7.493092612838246,7.490521956510007
7.37,7.061875818461482,6.656831374736375,7.352905509831948,7.350397112695139
6.8,6.884299099348632,6.6198477133659255,6.777402376610357,6.774667818947496
6.22,6.894892620129061,6.271413928293929,6.206029589366899,6.21052901370704
7.51,7.914404119420684,6.739221561289588,7.517952778781787,7.516532284968178
6.23,5.541278220951899,6.164215797470503,6.236387304200353,6.234845546307184
4.55,4.464906107565506,5.020936206571207,4.538557278581816,4.5498829119186865
