Attendance (%),CGPA,Semester GPA (Target),Backlogs,Study Hours/Day,Club Membership,Club Hours/Week,Leadership Role,Sleep Hours/Day,Stress Level,Average Grade,Grade Std Dev,Average Midterm Score,Weighted Midterm Score,Predicted GPA (model),Predicted GPA (Random Forest),Predicted GPA (Ridge Regression),Predicted GPA (Lasso Regression)
90.0,7.91,8.56,1.0,3.8,0.0,0.0,0.0,8.3,3.0,7.777777777777778,2.3227272178185414,22.0,149.82,7.259593304235616,6.319132297865533,6.804106354144054,6.8011207871315325
68.0,6.85,7.66,1.0,4.1,1.0,5.9,0.0,8.7,3.0,7.111111111111111,3.29796046214574,19.6,116.032,6.538643141917191,5.870023664652341,5.915583332629052,5.91817428648724
83.0,7.94,8.27,1.0,5.2,1.0,6.3,1.0,6.5,3.0,8.0,2.449489742783178,24.2,172.304,6.216151858991336,6.424630065636977,7.1105633253366,7.1078511404110625
69.0,7.87,8.54,0.0,4.7,1.0,3.1,1.0,6.5,3.0,7.944444444444445,2.9339435392246433,22.0,161.26,6.80134639871905,6.856705756090315,7.3126684749574355,7.308882657278423
65.0,8.2,8.88,1.0,5.6,1.0,4.4,1.0,7.2,5.0,7.944444444444445,3.0454377941479436,30.0,212.7,6.7620951156449784,7.5115656005106,7.114008066082028,7.112309579992267
73.0,8.5,8.83,1.0,5.4,1.0,3.9,0.0,8.7,4.0,8.0,3.0550504633038935,32.2,246.33,7.654071580763088,6.953788712953713,7.639569407957632,7.63638670053234
89.0,7.2,7.76,1.0,4.5,0.0,0.0,0.0,8.3,5.0,7.555555555555555,2.3622546250521443,27.4,183.85399999999998,7.259312577578256,7.531880667388167,6.712284042963153,6.710061296283425
67.0,6.31,7.14,1.0,4.0,0.0,0.0,0.0,8.2,4.0,6.611111111111111,3.7585293945739657,35.6,237.808,6.378352697199535,6.613336642801643,6.662974554128022,6.6602669110854755
79.0,7.56,8.5,1.0,3.6,0.0,0.0,0.0,7.8,4.0,7.666666666666667,2.185812841434,19.2,117.50399999999999,6.7777382687282595,6.843150167653984,6.1001397759529015,6.105261945185843
68.0,7.74,7.97,1.0,3.9,1.0,2.1,0.0,8.7,5.0,7.444444444444445,3.0590888662080453,27.8,180.978,7.193644601363985,7.218533132934317,6.518851021566884,6.516750309703892
67.0,8.09,8.32,0.0,4.1,0.0,0.0,0.0,8.3,3.0,8.0,3.0368111930480994,30.6,241.74,7.8262347529297,6.905179972388293,7.884363908830036,7.883037534671713
77.0,8.3,9.21,0.0,4.4,1.0,7.0,1.0,7.2,5.0,8.11111111111111,1.7284832429004495,28.0,215.32000000000002,7.372025885872855,8.044871340130458,7.682883566874185,7.683450049749559
67.0,7.43,7.53,0.0,3.1,0.0,0.0,0.0,7.1,3.0,7.833333333333333,3.149073937948531,29.0,211.99,6.7883359556688605,6.697440570123891,7.326156879397191,7.32527432135625
66.0,7.43,8.04,1.0,5.9,0.0,0.0,0.0,7.8,3.0,7.277777777777778,2.921292627807757,25.6,175.35999999999999,6.844628752132203,6.228090212320359,6.8633053751037085,6.860230762734722
87.0,8.2,9.18,1.0,3.9,0.0,0.0,0.0,7.4,5.0,8.11111111111111,2.3306863292670035,22.6,149.61200000000002,7.0694890021284165,7.62566368734207,6.62773480274959,6.627401277266545
87.0,7.43,8.05,1.0,5.1,1.0,7.2,0.0,8.7,4.0,7.777777777777778,2.249828525701843,25.8,179.05200000000002,7.225054309146942,7.031993947927718,6.917687371121682,6.913879693722201
74.0,6.76,7.31,2.0,3.6,0.0,0.0,0.0,8.6,3.0,7.055555555555555,3.423322334000866,34.4,215.0,5.981282839823974,5.443198226952786,6.250472989588197,6.245397579927832
90.0,8.69,9.62,0.0,5.3,0.0,0.0,0.0,8.4,4.0,8.61111111111111,1.4196591487978485,24.4,198.128,8.712243427831563,8.13965036323154,8.099687445310238,8.092796416033488
72.0,6.2,6.42,1.0,4.6,0.0,0.0,0.0,7.5,5.0,6.0,3.972125095937662,37.6,255.304,6.1930245058259255,7.202995823620824,6.794335056231744,6.79180104814839
95.0,8.52,8.87,1.0,3.9,1.0,2.1,0.0,8.4,5.0,8.277777777777779,2.304718723632394,28.2,205.296,7.7174360821856745,7.604510841021724,7.287755320137257,7.283205106710095
73.0,6.74,7.91,1.0,3.7,0.0,0.0,0.0,8.1,4.0,7.055555555555555,3.407055134769325,22.6,134.696,6.536159916879091,6.578280578865579,5.941823710430769,5.943859323197401
94.0,7.7,8.59,2.0,5.5,1.0,4.7,1.0,7.4,3.0,8.055555555555555,2.9715731378480736,28.8,197.856,6.126347425397857,5.784508209013209,6.8785520463917695,6.8726783415253365
79.0,8.09,9.05,0.0,5.3,1.0,6.0,0.0,6.7,5.0,8.222222222222221,1.5830896498638898,22.4,165.31199999999998,7.26590572862745,8.19352302716891,7.38723521544439,7.384549357568776
74.0,6.63,6.84,3.0,4.1,0.0,0.0,0.0,7.9,3.0,7.055555555555555,3.851005961249638,22.8,108.52799999999999,4.9264192994068265,4.7026792979406205,4.756727479897322,4.762781085456197
77.0,7.94,8.24,1.0,3.3,0.0,0.0,0.0,8.0,4.0,8.11111111111111,2.354402233379677,34.8,253.692,6.969372782557523,6.853063330133918,7.290794095456884,7.292188285092597
73.0,7.52,8.22,2.0,3.8,1.0,2.4,0.0,8.6,3.0,7.222222222222222,3.4246744460938756,27.8,169.57999999999998,6.182270331548306,5.459469083743054,6.100178264619107,6.096535780259731
72.0,6.07,6.35,2.0,4.3,1.0,8.0,1.0,6.8,5.0,6.666666666666667,3.197221015541813,38.0,228.76,4.6761274270809325,6.190431043678544,6.016850410789702,6.013009432128876
